1777279915595,88,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,3,18,87
1777279915561,127,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,3,18,126
1777279915591,99,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,3,18,99
1777279915614,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,3,18,86
1777279915613,107,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,4,18,107
1777279915608,117,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,4,18,116
1777279915636,92,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,3,18,92
1777279915643,85,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,3,18,85
1777279915620,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,2,18,110
1777279915643,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8970,178,2,18,88
1777279915595,139,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,3,18,138
1777279915628,109,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,3,18,109
1777279915642,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,3,18,102
1777279915647,97,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,4,18,97
1777279915665,83,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,3,18,83
1777279915650,109,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,4,19,109
1777279915664,101,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,3,19,101
1777279915683,86,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,3,19,86
1777279915690,91,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,3,19,91
1777279915701,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,3,19,88
1777279915671,132,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10532,195,3,19,131
1777279915688,118,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,3,19,118
1777279915729,81,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,3,19,81
1777279915728,83,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,3,19,83
1777279915731,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,3,19,87
1777279915720,101,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,4,19,99
1777279915732,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,3,19,91
1777279915737,88,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,3,19,88
1777279915748,84,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,3,19,84
1777279915725,111,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,4,19,111
1777279915745,92,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,4,19,92
1777279915745,95,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,3,19,95
1777279915734,114,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,3,19,114
1777279915759,98,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,4,19,98
1777279915759,106,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,3,19,105
1777279915782,84,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,3,19,84
1777279915769,102,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,3,19,102
1777279915766,110,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,3,19,109
1777279915790,105,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,3,20,104
1777279915811,91,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,3,20,91
1777279915811,97,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,3,20,97
1777279915824,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,3,20,87
1777279915821,92,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,5,20,92
1777279915832,86,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,3,20,85
1777279915819,105,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,3,20,104
1777279915836,91,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,5,20,91
1777279915803,125,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10539,195,3,20,124
1777279915832,104,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,3,20,104
1777279915807,136,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,3,20,135
1777279915840,109,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,3,20,109
1777279915837,113,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,5,20,112
1777279915865,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8970,178,3,20,87
1777279915858,95,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,5,20,95
1777279915867,88,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,3,20,88
1777279915849,120,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,3,20,119
1777279915871,105,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,3,20,105
1777279915895,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,3,20,90
1777279915903,83,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,3,20,82
1777279915876,113,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,3,20,112
1777279915911,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,3,20,88
1777279915886,114,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,5,20,114
1777279915918,92,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,3,20,92
1777279915909,105,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,3,20,105
1777279915924,98,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,3,20,98
1777279915914,118,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,5,20,118
1777279915950,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,3,21,90
1777279915937,104,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,4,21,104
1777279915927,115,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,5,21,114
1777279915952,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,3,22,91
1777279915953,92,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,5,22,92
1777279915950,97,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,5,23,97
1777279915956,95,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,4,23,95
1777279915928,135,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10532,195,4,24,134
1777279915944,121,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,4,24,120
1777279915976,96,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,4,24,96
1777279915986,86,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,4,24,85
1777279915989,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,4,24,86
1777279915969,118,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,4,24,117
1777279916000,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,3,24,87
1777279915986,103,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,4,24,103
1777279916010,88,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,4,24,88
1777279916000,102,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,5,24,102
1777279916015,90,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,4,24,90
1777279916041,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,4,24,86
1777279916032,97,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,5,24,97
1777279916023,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8970,178,3,24,110
1777279916042,92,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,4,24,92
1777279916042,93,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,5,24,93
1777279916043,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,3,24,94
1777279916047,92,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,4,24,91
1777279916038,105,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,4,24,105
1777279916041,104,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,4,24,104
1777279916073,85,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,4,24,84
1777279916048,110,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,5,24,110
1777279916051,113,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,4,24,112
1777279916046,128,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,5,24,128
1777279916076,98,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,4,24,98
1777279916073,111,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,4,24,110
1777279916088,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,3,24,96
1777279916106,81,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,4,24,81
1777279916063,129,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10532,195,4,24,128
1777279916066,128,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,4,24,127
1777279916089,105,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,4,24,105
1777279916053,142,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-4,true,10539,195,4,24,141
1777279916102,94,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,5,24,94
1777279916098,105,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,4,24,105
1777279916087,120,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,4,24,119
1777279916134,87,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,4,25,87
1777279916128,95,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,4,25,95
1777279916134,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,3,25,89
1777279916129,97,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,6,25,97
1777279916145,85,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,4,25,85
1777279916158,85,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,4,25,85
1777279916144,99,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,4,25,99
1777279916139,106,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8970,178,3,25,106
1777279916135,112,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,6,25,112
1777279916139,109,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,4,25,108
1777279916158,96,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,6,25,96
1777279916164,96,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,4,25,96
1777279916175,93,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,4,25,93
1777279916174,101,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,6,25,101
1777279916184,94,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,4,25,94
1777279916187,104,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,4,25,104
1777279916196,96,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,6,25,96
1777279916185,112,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,3,25,111
1777279916194,106,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,4,25,106
1777279916203,101,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,4,25,101
1777279916196,112,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-4,true,10539,195,4,25,111
1777279916222,86,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,4,25,86
1777279916230,83,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,4,25,83
1777279916194,120,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10539,195,4,25,118
1777279916221,100,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,6,25,99
1777279916227,97,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,6,25,97
1777279916224,114,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,3,25,114
1777279916207,130,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,4,25,129
1777279916192,143,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10532,195,4,25,143
1777279916243,92,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,4,25,91
1777279916224,110,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,4,25,109
1777279916246,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,3,25,86
1777279916243,89,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,4,25,88
1777279916247,100,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,6,25,100
1777279916254,94,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,6,25,94
1777279916248,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8970,178,4,25,101
1777279916275,89,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,6,26,89
1777279916261,104,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,4,26,103
1777279916279,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,4,26,90
1777279916292,83,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,4,26,83
1777279916269,111,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8970,178,4,26,111
1777279916300,85,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,4,26,84
1777279916292,96,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,6,26,96
1777279916305,86,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,4,26,86
1777279916313,81,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,4,26,80
1777279916297,98,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8970,178,4,26,98
1777279916308,107,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,4,26,107
1777279916321,99,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,6,26,99
1777279916341,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,4,26,89
1777279916341,92,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,4,26,92
1777279916308,129,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-4,true,10539,195,4,26,128
1777279916324,114,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,6,26,114
1777279916341,99,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8970,178,4,26,98
1777279916341,102,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,4,26,102
1777279916349,94,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,6,26,94
1777279916347,98,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,6,26,98
1777279916314,133,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,4,26,133
1777279916365,87,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,4,26,87
1777279916359,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,4,26,97
1777279916341,116,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,4,26,116
1777279916370,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8970,178,4,26,88
1777279916376,83,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,4,26,82
1777279916350,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,4,26,111
1777279916365,98,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,6,26,97
1777279916381,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,4,26,87
1777279916385,84,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,4,26,83
1777279916341,134,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,4,26,134
1777279916341,137,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10532,195,4,26,136
1777279916394,90,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,4,26,90
1777279916392,101,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,4,26,101
1777279916396,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,4,26,102
1777279916388,113,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,6,26,113
1777279916416,86,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,4,26,86
1777279916421,91,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,6,26,91
1777279916433,83,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,4,26,83
1777279916432,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,4,26,90
1777279916444,86,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,4,26,86
1777279916444,93,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,6,26,93
1777279916459,84,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,5,28,84
1777279916457,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,4,28,89
1777279916445,102,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,6,28,102
1777279916462,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,5,29,89
1777279916438,117,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,7,31,117
1777279916459,97,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8970,178,5,31,96
1777279916440,118,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,4,31,117
1777279916448,112,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10539,195,5,31,111
1777279916452,108,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,5,31,108
1777279916437,125,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-4,true,10539,195,5,31,124
1777279916469,96,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,5,31,95
1777279916457,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,4,31,110
1777279916484,83,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,5,31,83
1777279916469,105,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,5,31,105
1777279916463,113,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,7,31,113
1777279916494,84,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,5,31,84
1777279916502,85,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,5,31,85
1777279916498,106,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,4,31,106
1777279916478,129,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10532,195,5,31,129
1777279916512,97,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,7,31,97
1777279916516,97,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,5,31,97
1777279916501,114,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,7,31,113
1777279916530,86,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,5,31,86
1777279916476,145,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,5,31,144
1777279916538,84,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,5,31,84
1777279916543,85,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,5,31,85
1777279916552,85,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,5,31,85
1777279916523,115,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,4,31,115
1777279916548,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8963,178,5,31,91
1777279916543,97,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,5,31,96
1777279916547,93,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,5,31,92
1777279916558,93,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,4,31,92
1777279916538,114,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,7,31,114
